bathroomcnt,bedroomcnt,buildingqualitytypeid,calculatedbathnbr,calculatedfinishedsquarefeet,fullbathcnt,garagecarcnt,garagetotalsqft,lotsizesquarefeet,propertycountylandusecode,propertylandusetypeid,roomcnt,unitcnt,yearbuilt,numberofstories,airconditioningtypeid_0.0,airconditioningtypeid_1.0,airconditioningtypeid_5.0,airconditioningtypeid_9.0,airconditioningtypeid_11.0,airconditioningtypeid_13.0,heatingorsystemtypeid_0.0,heatingorsystemtypeid_1.0,heatingorsystemtypeid_2.0,heatingorsystemtypeid_6.0,heatingorsystemtypeid_7.0,heatingorsystemtypeid_10.0,heatingorsystemtypeid_11.0,heatingorsystemtypeid_13.0,heatingorsystemtypeid_18.0,heatingorsystemtypeid_20.0,heatingorsystemtypeid_24.0
3.0,3.0,9.0,3.0,1484.0,3.0,2.0,436.0,508022.0,010C,266.0,0.0,1.0,1975.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,8.0,3.0,2503.0,3.0,2.0,436.0,12778.0,0101,261.0,0.0,1.0,1961.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,4.0,7.0,3.0,1769.0,3.0,2.0,436.0,6499.0,0100,261.0,0.0,1.0,1938.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,4.0,1.0,702.0,1.0,2.0,436.0,6500.0,0100,261.0,0.0,1.0,1952.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,5.0,1.0,1238.0,1.0,2.0,436.0,5384.0,0100,261.0,0.0,1.0,1913.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,8.0,2.0,1887.0,2.0,2.0,436.0,24000.0,0101,261.0,0.0,1.0,1961.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5,3.0,6.0,1.5,1200.0,1.0,2.0,437.0,1557.0,122,261.0,6.0,1.0,1965.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,4.0,9.0,5.0,2699.0,5.0,2.0,436.0,29675.616844538345,0100,261.0,0.0,1.0,2010.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,6.0,3.0,3188.0,3.0,2.0,668.0,5775.0,122,261.0,9.0,1.0,1989.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,6.0,3.0,2507.0,3.0,2.0,669.0,6050.0,122,261.0,0.0,1.0,1987.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,6.0,1.0,681.0,1.0,1.0,0.0,29675.616844538345,34,266.0,4.0,1.0,1978.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,4.0,4.0,2.0,1490.0,2.0,2.0,436.0,7987.0,0100,261.0,0.0,1.0,1954.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,4.0,8.0,3.0,1770.0,3.0,2.0,436.0,7427.0,0100,261.0,0.0,1.0,1993.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,3.0,6.0,4.0,3295.0,4.0,2.0,436.0,37846.0,010C,266.0,0.0,1.0,2001.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,5.0,1.0,551.0,1.0,2.0,436.0,3117.0,0100,261.0,0.0,1.0,1946.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,4.0,8.0,3.0,2390.0,3.0,2.0,436.0,3520.0,0100,261.0,0.0,1.0,1924.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,6.0,1.0,721.0,1.0,1.0,396.0,4050.0,122,261.0,5.0,1.0,1939.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,4.0,6.0,2.0,1460.0,2.0,2.0,440.0,5243.0,122,261.0,6.0,1.0,1976.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,6.0,2.0,1206.0,2.0,1.0,0.0,29675.616844538345,34,266.0,0.0,1.0,1985.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,8.0,2.0,949.0,2.0,2.0,436.0,276123.0,010C,266.0,0.0,1.0,1974.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,2.0,7.0,3.0,1612.0,3.0,2.0,436.0,4962.0,0101,261.0,0.0,1.0,1964.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,5.0,1.0,1344.0,1.0,2.0,436.0,4999.0,0100,261.0,0.0,1.0,1921.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.5,4.0,6.0,3.5,3960.0,3.0,2.0,646.0,7183.0,1,261.0,0.0,1.0,2002.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,4.0,1.0,861.0,1.0,2.0,436.0,5129.0,0100,261.0,0.0,1.0,1927.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,4.0,2.0,1530.0,2.0,2.0,436.0,12224.0,0100,261.0,0.0,1.0,1890.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,6.0,2.0,1257.0,2.0,1.0,350.0,7272.0,122,261.0,6.0,1.0,1954.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,7.0,2.0,2076.0,2.0,2.0,436.0,8166.0,0101,261.0,0.0,1.0,1956.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,4.0,7.0,2.0,1602.0,2.0,2.0,436.0,6070.0,0100,261.0,0.0,1.0,1926.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,6.0,2.0,1165.0,2.0,1.0,0.0,29675.616844538345,34,266.0,0.0,1.0,1988.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,6.0,2.0,1667.0,2.0,2.0,0.0,29675.616844538345,1128,265.0,4.0,1.0,1983.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,6.0,2.0,1440.0,2.0,2.0,436.0,3550.0,1117,275.0,0.0,1.0,1973.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,4.0,6.0,3.0,2165.0,3.0,2.0,424.0,3825.0,122,261.0,0.0,1.0,1989.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,4.0,8.0,3.0,2708.0,3.0,2.0,436.0,6147.0,0100,261.0,0.0,1.0,1964.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,6.0,4.0,5015.0,4.0,1.0,380.0,17875.0,122,261.0,10.0,1.0,1955.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,8.0,2.0,1287.0,2.0,2.0,436.0,30544.0,010C,266.0,0.0,1.0,1963.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,3.0,9.0,4.0,2520.0,4.0,2.0,436.0,14437.0,0100,261.0,0.0,1.0,1957.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,4.0,1.0,1044.0,1.0,2.0,436.0,6702.0,0100,261.0,0.0,1.0,1950.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4.5,5.0,6.0,4.5,3978.0,4.0,2.0,689.0,18798.0,1111,261.0,10.0,1.0,1999.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,4.0,6.0,2.0,2593.0,2.0,2.0,480.0,4800.0,122,261.0,10.0,1.0,1970.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,3.0,6.0,2.5,1827.0,2.0,2.0,433.0,2970.0,1,261.0,0.0,1.0,2013.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,8.0,2.0,962.0,2.0,2.0,436.0,267179.0,010E,266.0,0.0,1.0,1973.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,6.0,2.0,1341.0,2.0,2.0,436.0,4972.0,0100,261.0,0.0,1.0,1957.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,6.0,2.0,1622.0,2.0,2.0,441.0,8212.0,122,261.0,6.0,1.0,1960.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,8.0,1.0,730.0,1.0,2.0,436.0,163382.0,010C,266.0,0.0,1.0,1973.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,8.0,1.0,1344.0,1.0,2.0,436.0,5411.0,0100,261.0,0.0,1.0,1937.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,8.0,3.0,1836.0,3.0,2.0,436.0,158215.0,010D,269.0,0.0,1.0,1998.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,9.0,3.0,2090.0,3.0,2.0,436.0,3410.0,010D,269.0,0.0,1.0,1986.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,4.0,1.0,909.0,1.0,2.0,436.0,5157.0,0100,261.0,0.0,1.0,1952.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,6.0,2.0,1269.0,2.0,2.0,436.0,5863.0,0100,261.0,0.0,1.0,1956.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,6.0,1.0,903.0,1.0,1.0,0.0,6763.0,1129,266.0,4.0,1.0,1971.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,6.0,4.0,2.0,2800.0,2.0,2.0,436.0,7431.0,0100,261.0,0.0,1.0,1922.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,6.0,2.0,1985.0,2.0,2.0,418.0,8625.0,122,261.0,0.0,1.0,1990.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,6.0,2.0,1205.0,2.0,2.0,483.0,7087.0,1111,261.0,5.0,1.0,1964.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,4.0,6.0,2.5,2271.0,2.0,2.0,518.0,5400.0,122,261.0,0.0,1.0,1994.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,7.0,2.0,1373.0,2.0,2.0,436.0,242003.0,010C,266.0,0.0,1.0,1974.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,3.0,4.0,1.0,1468.0,1.0,2.0,436.0,8921.0,0100,261.0,0.0,1.0,1949.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,6.0,4.0,3.0,2434.0,3.0,2.0,436.0,5767.0,0200,246.0,0.0,2.0,1948.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,7.0,3.0,2283.0,3.0,2.0,436.0,13975.0,0101,261.0,0.0,1.0,1955.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,8.0,3.0,1947.0,3.0,2.0,436.0,6757.0,0100,261.0,0.0,1.0,1927.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,4.0,8.0,3.0,2102.0,3.0,2.0,436.0,5243.0,0100,261.0,0.0,1.0,1968.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,6.0,2.0,1184.0,2.0,2.0,436.0,13090.0,0100,261.0,0.0,1.0,1953.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,6.0,1.0,1394.0,1.0,2.0,436.0,5194.0,0100,261.0,0.0,1.0,1948.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,5.0,6.0,2.0,1583.0,2.0,4.0,880.0,8750.0,122,261.0,8.0,1.0,1958.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,8.0,1.0,789.0,1.0,2.0,436.0,25946.0,010C,266.0,0.0,1.0,1968.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,3.0,6.0,2.5,2838.0,2.0,2.0,667.0,7000.0,122,261.0,9.0,1.0,1975.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,4.0,6.0,2.0,1878.0,2.0,2.0,436.0,4681.0,0100,261.0,0.0,1.0,1929.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,5.0,6.0,3.0,2149.0,3.0,2.0,430.0,7564.0,122,261.0,8.0,1.0,1964.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,6.0,1.0,418.0,1.0,2.0,436.0,147471.0,010E,266.0,0.0,1.0,1970.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,4.0,6.0,2.0,1485.0,2.0,2.0,436.0,7266.0,0101,261.0,0.0,1.0,1976.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,2.0,5.0,2.0,1123.0,2.0,2.0,436.0,4503.0,0200,246.0,0.0,2.0,1945.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,6.0,2.0,1255.0,2.0,2.0,436.0,5039.0,0100,261.0,0.0,1.0,1961.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,6.0,2.0,1107.0,2.0,2.0,436.0,7754.0,0100,261.0,0.0,1.0,1957.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,9.0,4.0,3037.0,4.0,2.0,436.0,5048.0,0100,261.0,0.0,1.0,1989.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,6.0,2.0,1396.0,2.0,2.0,436.0,8714.0,0100,261.0,0.0,1.0,1953.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,8.0,2.0,1066.0,2.0,2.0,436.0,193198.0,010C,266.0,0.0,1.0,1990.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,4.0,8.0,3.0,2364.0,3.0,2.0,436.0,7694.0,0100,261.0,0.0,1.0,1959.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,4.0,5.0,3.0,2187.0,3.0,2.0,436.0,5350.0,0200,246.0,0.0,2.0,1923.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,6.0,3.0,1936.0,3.0,2.0,440.0,5500.0,122,261.0,7.0,1.0,1978.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,9.0,1.0,670.0,1.0,2.0,436.0,29675.616844538345,010C,266.0,0.0,1.0,2008.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,4.0,4.0,2.0,1905.0,2.0,2.0,436.0,9328.0,0101,261.0,0.0,1.0,1953.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,8.0,3.0,1530.0,3.0,2.0,436.0,29675.616844538345,012C,266.0,0.0,1.0,2008.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,9.0,6.0,7.0,4186.0,7.0,2.0,436.0,5402.0,0400,248.0,0.0,4.0,1963.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,4.0,1.0,956.0,1.0,2.0,436.0,5112.0,0100,261.0,0.0,1.0,1953.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,2.0,8.0,3.0,1771.0,3.0,2.0,436.0,171071.0,010D,269.0,0.0,1.0,1989.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,6.0,2.0,1218.0,2.0,2.0,436.0,6142.0,0101,261.0,0.0,1.0,1941.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,4.0,8.0,3.0,1938.0,3.0,2.0,436.0,10242.0,0100,261.0,0.0,1.0,1962.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,6.0,2.0,1299.0,2.0,2.0,436.0,5230.0,0100,261.0,0.0,1.0,1950.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,6.0,2.0,1316.0,2.0,2.0,436.0,8000.0,0100,261.0,0.0,1.0,1960.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,6.0,4.0,4504.0,4.0,2.0,413.0,12149.0,1111,261.0,10.0,1.0,2002.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,4.0,6.0,2.0,1339.0,2.0,1.0,385.0,6100.0,122,261.0,6.0,1.0,1955.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,6.0,4.0,3538.0,4.0,3.0,725.0,6200.0,122,261.0,0.0,1.0,1998.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,4.0,7.0,4.0,3058.0,4.0,2.0,436.0,7472.0,0100,261.0,0.0,1.0,2005.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,6.0,2.0,1311.0,2.0,1.0,288.0,6250.0,1,261.0,0.0,1.0,1920.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,8.0,2.0,812.0,2.0,2.0,436.0,61665.0,010C,266.0,0.0,1.0,1996.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,6.0,2.0,1181.0,2.0,2.0,436.0,6004.0,0100,261.0,0.0,1.0,1955.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.5,5.0,6.0,3.5,3573.0,3.0,2.0,621.0,6511.0,122,261.0,0.0,1.0,1998.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,6.0,2.0,1221.0,2.0,1.0,0.0,29675.616844538345,34,266.0,0.0,1.0,1969.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,6.0,2.0,1093.0,2.0,2.0,436.0,4591.0,0100,261.0,0.0,1.0,1947.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,6.0,1.0,601.0,1.0,2.0,436.0,8952.0,010E,266.0,0.0,1.0,1973.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,4.0,8.0,2.0,1882.0,2.0,2.0,436.0,9013.0,0101,261.0,0.0,1.0,1973.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,8.0,2.0,1086.0,2.0,2.0,436.0,147100.0,010E,266.0,0.0,1.0,1970.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,2.0,8.0,3.0,2400.0,3.0,2.0,436.0,9612.0,0101,261.0,0.0,1.0,1946.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,6.0,2.0,737.0,2.0,1.0,0.0,29675.616844538345,34,266.0,0.0,1.0,1986.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5,2.0,6.0,1.5,1292.0,1.0,1.0,0.0,29675.616844538345,34,266.0,0.0,1.0,1978.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
